,id,description,question,choices,answer,split
126,126,intricate lace doily on a dark table,"[""is this a doily?"", ""what is the main object in the image?"", ""is there a table?"", ""what is the doily placed on?"", ""is the doily made of lace?"", ""what material is the doily made of?"", ""is the table dark?"", ""what is the color of the table?"", ""is the doily intricate?"", ""is the doily simple or intricate?""]","[[""yes"", ""no""], [""book"", ""doily"", ""plate"", ""vase""], [""yes"", ""no""], [""table"", ""shelf"", ""floor"", ""chair""], [""yes"", ""no""], [""paper"", ""metal"", ""lace"", ""plastic""], [""yes"", ""no""], [""colorful"", ""light"", ""transparent"", ""dark""], [""yes"", ""no""], [""simple"", ""damaged"", ""intricate"", ""incomplete""]]","[""yes"", ""doily"", ""yes"", ""table"", ""yes"", ""lace"", ""yes"", ""dark"", ""yes"", ""intricate""]",validation
127,127,interwoven strands of purple and gold,"[""are there strands?"", ""what is the main element of the image?"", ""are the strands interwoven?"", ""what is the relationship between the strands?"", ""is there purple?"", ""what is one of the colors present?"", ""is there gold?"", ""what is the other color present?""]","[[""no"", ""yes""], [""dots"", ""shapes"", ""lines"", ""strands""], [""yes"", ""no""], [""stacked"", ""interwoven"", ""scattered"", ""parallel""], [""no"", ""yes""], [""green"", ""blue"", ""purple"", ""yellow""], [""yes"", ""no""], [""gold"", ""copper"", ""bronze"", ""silver""]]","[""yes"", ""strands"", ""yes"", ""interwoven"", ""yes"", ""purple"", ""yes"", ""gold""]",train
128,128,a steel cylinder etched with golden patterns,"[""is this a cylinder?"", ""what shape is described?"", ""are there patterns on the cylinder?"", ""what kind of design is on the cylinder?"", ""is the cylinder steel colored?"", ""what material is the cylinder made of?"", ""are the patterns golden?"", ""what color are the patterns?"", ""are the patterns etched?"", ""how were the patterns applied?""]","[[""yes"", ""no""], [""pyramid"", ""sphere"", ""cylinder"", ""cube""], [""yes"", ""no""], [""texture"", ""patterns"", ""solid color"", ""image""], [""yes"", ""no""], [""plastic"", ""wood"", ""steel"", ""gold""], [""no"", ""yes""], [""silver"", ""bronze"", ""copper"", ""golden""], [""no"", ""yes""], [""glued"", ""etched"", ""painted"", ""printed""]]","[""yes"", ""cylinder"", ""yes"", ""patterns"", ""yes"", ""steel"", ""yes"", ""golden"", ""yes"", ""etched""]",train
129,129,black and orange racing jacket,"[""is this a jacket?"", ""what type of clothing is this?"", ""is this a racing jacket?"", ""what kind of activity is this jacket associated with?"", ""is the jacket black?"", ""what color is the jacket?"", ""is the jacket orange?"", ""what other color is the jacket?""]","[[""no"", ""yes""], [""pants"", ""jacket"", ""shirt"", ""dress""], [""no"", ""yes""], [""hiking"", ""swimming"", ""racing"", ""dancing""], [""yes"", ""no""], [""green"", ""blue"", ""black"", ""yellow""], [""no"", ""yes""], [""brown"", ""purple"", ""orange"", ""pink""]]","[""yes"", ""jacket"", ""yes"", ""racing"", ""yes"", ""black"", ""yes"", ""orange""]",train
130,130,a crystalline sphere wrapped in golden vines,"[""is this a sphere?"", ""what shape is described?"", ""are there vines?"", ""what kind of plant is present?"", ""is the sphere crystalline?"", ""what is the texture of the sphere?"", ""are the vines golden?"", ""what color are the vines?"", ""are the vines wrapped around the sphere?"", ""how are the vines positioned relative to the sphere?""]","[[""yes"", ""no""], [""cube"", ""pyramid"", ""cone"", ""sphere""], [""no"", ""yes""], [""vines"", ""grass"", ""trees"", ""flowers""], [""yes"", ""no""], [""crystalline"", ""smooth"", ""rough"", ""metallic""], [""yes"", ""no""], [""copper"", ""golden"", ""silver"", ""bronze""], [""yes"", ""no""], [""floating"", ""behind"", ""wrapped"", ""inside""]]","[""yes"", ""sphere"", ""yes"", ""vines"", ""yes"", ""crystalline"", ""yes"", ""golden"", ""yes"", ""wrapped""]",validation
131,131,vibrant coral reef teeming with fish,"[""is there a reef?"", ""what natural formation is depicted?"", ""are there fish?"", ""what animals are present?"", ""is the reef coral colored?"", ""what color is the reef?"", ""is the reef vibrant?"", ""is the reef vibrant or dull?"", ""is the reef teeming with life?"", ""what is the reef doing?""]","[[""yes"", ""no""], [""reef"", ""desert"", ""forest"", ""mountain""], [""no"", ""yes""], [""mammals"", ""fish"", ""birds"", ""reptiles""], [""no"", ""yes""], [""brown"", ""blue"", ""green"", ""coral""], [""no"", ""yes""], [""vibrant"", ""pale"", ""dark"", ""dull""], [""yes"", ""no""], [""teeming"", ""growing"", ""decaying"", ""shrinking""]]","[""yes"", ""reef"", ""yes"", ""fish"", ""yes"", ""coral"", ""yes"", ""vibrant"", ""yes"", ""teeming""]",train
132,132,checkered flannel shirt,"[""is this a shirt?"", ""what type of clothing is this?"", ""is the shirt checkered?"", ""what pattern does the shirt have?"", ""is the shirt flannel?"", ""what material is the shirt made of?""]","[[""no"", ""yes""], [""shirt"", ""pants"", ""jacket"", ""dress""], [""yes"", ""no""], [""striped"", ""solid"", ""floral"", ""checkered""], [""yes"", ""no""], [""flannel"", ""linen"", ""cotton"", ""silk""]]","[""yes"", ""shirt"", ""yes"", ""checkered"", ""yes"", ""flannel""]",train
133,133,swirling clouds at sunset,"[""are there clouds?"", ""what is in the sky?"", ""are the clouds swirling?"", ""what are the clouds doing?""]","[[""no"", ""yes""], [""birds"", ""clouds"", ""planes"", ""stars""], [""no"", ""yes""], [""dissipating"", ""static"", ""raining"", ""swirling""]]","[""yes"", ""clouds"", ""yes"", ""swirling""]",train
134,134,cracked earth in a dry riverbed,"[""is there earth?"", ""what natural element is present?"", ""is there a riverbed?"", ""what type of landscape feature is this?"", ""is the earth cracked?"", ""what is the condition of the earth?"", ""is the riverbed dry?"", ""is the riverbed dry or wet?""]","[[""yes"", ""no""], [""water"", ""fire"", ""earth"", ""air""], [""yes"", ""no""], [""desert"", ""mountain range"", ""riverbed"", ""forest""], [""no"", ""yes""], [""frozen"", ""cracked"", ""smooth"", ""wet""], [""no"", ""yes""], [""wet"", ""flooded"", ""dry"", ""overflowing""]]","[""yes"", ""earth"", ""yes"", ""riverbed"", ""yes"", ""cracked"", ""yes"", ""dry""]",validation
135,135,a small island in a sapphire sea,"[""is there an island?"", ""what landform is present?"", ""is there a sea?"", ""what body of water is shown?"", ""is the sea sapphire?"", ""what color is the sea?"", ""is the island small?"", ""is the island large or small?""]","[[""yes"", ""no""], [""island"", ""atoll"", ""continent"", ""peninsula""], [""yes"", ""no""], [""river"", ""lake"", ""sea"", ""pond""], [""no"", ""yes""], [""aquamarine"", ""sapphire"", ""turquoise"", ""emerald""], [""yes"", ""no""], [""small"", ""gigantic"", ""medium"", ""large""]]","[""yes"", ""island"", ""yes"", ""sea"", ""yes"", ""sapphire"", ""yes"", ""small""]",validation
136,136,a concrete skyscraper against a grey sky,"[""is there a skyscraper?"", ""what type of building is this?"", ""is there a sky?"", ""what is above the building?"", ""is the skyscraper concrete colored?"", ""what material is the skyscraper made of?"", ""is the sky grey?"", ""what color is the sky?""]","[[""no"", ""yes""], [""church"", ""barn"", ""house"", ""skyscraper""], [""no"", ""yes""], [""trees"", ""ground"", ""water"", ""sky""], [""yes"", ""no""], [""concrete"", ""wood"", ""steel"", ""glass""], [""no"", ""yes""], [""blue"", ""white"", ""black"", ""grey""]]","[""yes"", ""skyscraper"", ""yes"", ""sky"", ""yes"", ""concrete"", ""yes"", ""grey""]",train
137,137,turquoise waves crashing on white sand,"[""are there waves?"", ""what natural element is present?"", ""is there sand?"", ""what is the ground made of?"", ""are the waves crashing?"", ""what are the waves doing?"", ""are the waves turquoise?"", ""what color are the waves?"", ""is the sand white?"", ""what color is the sand?""]","[[""no"", ""yes""], [""waves"", ""clouds"", ""mountains"", ""trees""], [""no"", ""yes""], [""grass"", ""rock"", ""sand"", ""dirt""], [""yes"", ""no""], [""floating"", ""crashing"", ""swirling"", ""receding""], [""yes"", ""no""], [""purple"", ""blue"", ""turquoise"", ""green""], [""no"", ""yes""], [""black"", ""yellow"", ""brown"", ""white""]]","[""yes"", ""waves"", ""yes"", ""sand"", ""yes"", ""crashing"", ""yes"", ""turquoise"", ""yes"", ""white""]",validation
138,138,a collection of antique keys on a ring,"[""are these keys?"", ""what are these objects?"", ""are the keys on a ring?"", ""what are the keys attached to?"", ""are the keys antique?"", ""are the keys new or antique?""]","[[""no"", ""yes""], [""stamps"", ""keys"", ""cards"", ""coins""], [""no"", ""yes""], [""chain"", ""string"", ""box"", ""ring""], [""no"", ""yes""], [""futuristic"", ""new"", ""modern"", ""antique""]]","[""yes"", ""keys"", ""yes"", ""ring"", ""yes"", ""antique""]",validation
139,139,navy blue polo shirt,"[""is this a polo shirt?"", ""what type of clothing is this?"", ""is the polo shirt navy blue?"", ""what color is the polo shirt?""]","[[""no"", ""yes""], [""polo shirt"", ""tank top"", ""dress shirt"", ""t-shirt""], [""yes"", ""no""], [""yellow"", ""navy blue"", ""green"", ""red""]]","[""yes"", ""polo shirt"", ""yes"", ""navy blue""]",train
140,140,hazy cityscape viewed from afar,"[""is this a cityscape?"", ""what type of scene is depicted?"", ""is the cityscape hazy?"", ""is the cityscape clear or hazy?"", ""is the cityscape viewed from afar?"", ""is the cityscape viewed from close or afar?"", ""is the cityscape being viewed?"", ""what action is occurring with the cityscape?""]","[[""no"", ""yes""], [""landscape"", ""still life"", ""cityscape"", ""portrait""], [""no"", ""yes""], [""dark"", ""hazy"", ""clear"", ""bright""], [""yes"", ""no""], [""afar"", ""above"", ""below"", ""close""], [""yes"", ""no""], [""ignoring"", ""building"", ""viewing"", ""destroying""]]","[""yes"", ""cityscape"", ""yes"", ""hazy"", ""yes"", ""afar"", ""yes"", ""viewing""]",train
141,141,neon pink squares randomly placed,"[""are there squares?"", ""what shape is in the image?"", ""are the squares placed?"", ""what is being done with the squares?"", ""are the squares pink?"", ""what color are the squares?"", ""are the squares neon?"", ""are the squares neon or pastel?"", ""are the squares randomly placed?"", ""are the squares randomly or uniformly placed?""]","[[""yes"", ""no""], [""circles"", ""rectangles"", ""triangles"", ""squares""], [""no"", ""yes""], [""thrown"", ""painted"", ""placed"", ""stacked""], [""yes"", ""no""], [""pink"", ""yellow"", ""blue"", ""green""], [""yes"", ""no""], [""pastel"", ""neon"", ""muted"", ""dark""], [""yes"", ""no""], [""uniformly"", ""randomly"", ""diagonally"", ""symmetrically""]]","[""yes"", ""squares"", ""yes"", ""placed"", ""yes"", ""pink"", ""yes"", ""neon"", ""yes"", ""randomly""]",train
142,142,fractured geometric shapes in monochrome,"[""are there shapes?"", ""what is depicted in the image?"", ""is the image monochrome?"", ""what color scheme is used?"", ""are the shapes fractured?"", ""what is the state of the shapes?"", ""are the shapes geometric?"", ""what kind of shapes are they?""]","[[""yes"", ""no""], [""shapes"", ""people"", ""plants"", ""animals""], [""yes"", ""no""], [""vibrant"", ""monochrome"", ""muted"", ""colorful""], [""no"", ""yes""], [""fractured"", ""whole"", ""smooth"", ""rounded""], [""yes"", ""no""], [""amorphous"", ""irregular"", ""organic"", ""geometric""]]","[""yes"", ""shapes"", ""yes"", ""monochrome"", ""yes"", ""fractured"", ""yes"", ""geometric""]",validation
143,143,a church nestled in a snowy valley,"[""is there a church?"", ""what type of building is this?"", ""is there a valley?"", ""what type of landscape is this?"", ""is the church nestled in the valley?"", ""how is the church positioned in the valley?"", ""is the valley snowy?"", ""what is the condition of the valley?""]","[[""no"", ""yes""], [""store"", ""church"", ""school"", ""house""], [""no"", ""yes""], [""valley"", ""desert"", ""forest"", ""mountain""], [""no"", ""yes""], [""on top of"", ""nestled"", ""outside of"", ""far away from""], [""yes"", ""no""], [""sunny"", ""snowy"", ""rainy"", ""foggy""]]","[""yes"", ""church"", ""yes"", ""valley"", ""yes"", ""nestled"", ""yes"", ""snowy""]",validation
144,144,pink and gray checkered scarf,"[""is this a scarf?"", ""what type of accessory is this?"", ""is the scarf pink?"", ""what color is the scarf?"", ""is the scarf gray?"", ""what other color is the scarf?"", ""is the scarf checkered?"", ""what pattern does the scarf have?""]","[[""no"", ""yes""], [""gloves"", ""hat"", ""scarf"", ""belt""], [""no"", ""yes""], [""pink"", ""green"", ""blue"", ""yellow""], [""no"", ""yes""], [""black"", ""purple"", ""brown"", ""gray""], [""no"", ""yes""], [""striped"", ""solid"", ""floral"", ""checkered""]]","[""yes"", ""scarf"", ""yes"", ""pink"", ""yes"", ""gray"", ""yes"", ""checkered""]",train
145,145,a desert oasis under starlight,"[""is there an oasis?"", ""what is the main feature of the landscape?"", ""is there starlight?"", ""what illuminates the scene?"", ""is this a desert oasis?"", ""what type of environment is the oasis in?"", ""is the oasis under the starlight?"", ""where is the oasis located relative to the starlight?""]","[[""yes"", ""no""], [""plain"", ""mountain"", ""forest"", ""oasis""], [""no"", ""yes""], [""sunlight"", ""firelight"", ""starlight"", ""moonlight""], [""yes"", ""no""], [""desert"", ""tundra"", ""grassland"", ""forest""], [""no"", ""yes""], [""within"", ""beside"", ""under"", ""above""]]","[""yes"", ""oasis"", ""yes"", ""starlight"", ""yes"", ""desert"", ""yes"", ""under""]",train
146,146,ivory linen blazer with pearl buttons and tailored cuffs,"[""is this a blazer?"", ""what type of clothing is this?"", ""does the blazer have buttons?"", ""what does the blazer use for fastening?"", ""does the blazer have cuffs?"", ""what part of the blazer is tailored?"", ""is the blazer ivory?"", ""what color is the blazer?"", ""are the buttons pearl colored?"", ""what color are the buttons?"", ""is the blazer made of linen?"", ""what material is the blazer made of?"", ""are the cuffs tailored?"", ""are the cuffs tailored or loose?""]","[[""no"", ""yes""], [""skirt"", ""trousers"", ""blazer"", ""dress""], [""no"", ""yes""], [""velcro"", ""snaps"", ""zipper"", ""buttons""], [""yes"", ""no""], [""cuffs"", ""collar"", ""hem"", ""lapel""], [""yes"", ""no""], [""gray"", ""black"", ""navy"", ""ivory""], [""yes"", ""no""], [""black"", ""pearl"", ""silver"", ""gold""], [""no"", ""yes""], [""cotton"", ""silk"", ""linen"", ""wool""], [""yes"", ""no""], [""loose"", ""ripped"", ""tailored"", ""frayed""]]","[""yes"", ""blazer"", ""yes"", ""buttons"", ""yes"", ""cuffs"", ""yes"", ""ivory"", ""yes"", ""pearl"", ""yes"", ""linen"", ""yes"", ""tailored""]",train
147,147,amber circles and indigo stars,"[""are there circles?"", ""what shape is present?"", ""are there stars?"", ""what symbol is present?"", ""are the circles amber?"", ""what color are the circles?"", ""are the stars indigo?"", ""what color are the stars?""]","[[""no"", ""yes""], [""circles"", ""triangles"", ""rectangles"", ""squares""], [""yes"", ""no""], [""crosses"", ""hearts"", ""plus signs"", ""stars""], [""no"", ""yes""], [""amber"", ""purple"", ""green"", ""blue""], [""yes"", ""no""], [""red"", ""indigo"", ""yellow"", ""orange""]]","[""yes"", ""circles"", ""yes"", ""stars"", ""yes"", ""amber"", ""yes"", ""indigo""]",train
148,148,knitted beanie hat with a pompom,"[""is this a beanie?"", ""what type of hat is this?"", ""is this a hat?"", ""is this a type of headwear?"", ""does the hat have a pompom?"", ""what embellishment does the hat have?"", ""is the hat knitted?"", ""what is the texture of the hat?""]","[[""yes"", ""no""], [""fedora"", ""baseball cap"", ""sun hat"", ""beanie""], [""no"", ""yes""], [""perhaps"", ""maybe"", ""yes"", ""no""], [""no"", ""yes""], [""ribbon"", ""buckle"", ""feather"", ""pompom""], [""no"", ""yes""], [""knitted"", ""smooth"", ""rough"", ""woven""]]","[""yes"", ""beanie"", ""yes"", ""yes"", ""yes"", ""pompom"", ""yes"", ""knitted""]",train
149,149,linen napkins folded neatly,"[""are these napkins?"", ""what are these items?"", ""are the napkins folded?"", ""what is being done to the napkins?"", ""are the napkins made of linen?"", ""what material are the napkins made of?"", ""are the napkins folded neatly?"", ""how are the napkins folded?""]","[[""no"", ""yes""], [""placemats"", ""napkins"", ""towels"", ""tablecloths""], [""yes"", ""no""], [""stacking"", ""folding"", ""ironing"", ""washing""], [""yes"", ""no""], [""polyester"", ""linen"", ""cotton"", ""silk""], [""no"", ""yes""], [""loosely"", ""randomly"", ""neatly"", ""messily""]]","[""yes"", ""napkins"", ""yes"", ""folding"", ""yes"", ""linen"", ""yes"", ""neatly""]",train
150,150,abstract brushstrokes in yellow and blue,"[""are there brushstrokes?"", ""what artistic element is present?"", ""are the brushstrokes yellow?"", ""what is one of the colors of the brushstrokes?"", ""are the brushstrokes blue?"", ""what is the other color of the brushstrokes?"", ""are the brushstrokes abstract?"", ""are the brushstrokes realistic or abstract?""]","[[""yes"", ""no""], [""lines"", ""brushstrokes"", ""dots"", ""shapes""], [""yes"", ""no""], [""yellow"", ""purple"", ""green"", ""red""], [""no"", ""yes""], [""orange"", ""pink"", ""blue"", ""black""], [""yes"", ""no""], [""simple"", ""abstract"", ""detailed"", ""realistic""]]","[""yes"", ""brushstrokes"", ""yes"", ""yellow"", ""yes"", ""blue"", ""yes"", ""abstract""]",validation
151,151,green and brown herringbone vest,"[""is this a vest?"", ""what type of clothing is this?"", ""does the vest have a herringbone pattern?"", ""what pattern does the vest have?"", ""is the vest green?"", ""what color is the vest?"", ""is the vest brown?"", ""what color is the vest?""]","[[""yes"", ""no""], [""shirt"", ""jacket"", ""vest"", ""coat""], [""no"", ""yes""], [""striped"", ""plaid"", ""solid"", ""herringbone""], [""yes"", ""no""], [""yellow"", ""green"", ""red"", ""blue""], [""no"", ""yes""], [""white"", ""brown"", ""black"", ""gray""]]","[""yes"", ""vest"", ""yes"", ""herringbone"", ""yes"", ""green"", ""yes"", ""brown""]",train
152,152,an obsidian pyramid surrounded by jade hoops,"[""is this a pyramid?"", ""what shape is described?"", ""are there hoops?"", ""what shape surrounds the pyramid?"", ""is the pyramid obsidian?"", ""what color is the pyramid?"", ""are the hoops jade?"", ""what color are the hoops?"", ""is the pyramid surrounded by the hoops?"", ""how are the hoops positioned relative to the pyramid?""]","[[""yes"", ""no""], [""cone"", ""cube"", ""sphere"", ""pyramid""], [""no"", ""yes""], [""triangles"", ""squares"", ""hoops"", ""rectangles""], [""no"", ""yes""], [""silver"", ""obsidian"", ""gold"", ""bronze""], [""yes"", ""no""], [""sapphire"", ""amber"", ""ruby"", ""jade""], [""yes"", ""no""], [""next to"", ""on top of"", ""inside"", ""surrounded""]]","[""yes"", ""pyramid"", ""yes"", ""hoops"", ""yes"", ""obsidian"", ""yes"", ""jade"", ""yes"", ""surrounded""]",train
153,153,a hazy purple mountain range,"[""is this a mountain range?"", ""what type of landscape is depicted?"", ""is the mountain range purple?"", ""what color is the mountain range?"", ""is the mountain range hazy?"", ""is the mountain range clear or hazy?""]","[[""no"", ""yes""], [""ocean"", ""mountain range"", ""forest"", ""desert""], [""no"", ""yes""], [""green"", ""blue"", ""brown"", ""purple""], [""no"", ""yes""], [""clear"", ""hazy"", ""dark"", ""bright""]]","[""yes"", ""mountain range"", ""yes"", ""purple"", ""yes"", ""hazy""]",train
154,154,an onyx pyramid encased in copper scaffolding,"[""is this a pyramid?"", ""what shape is described?"", ""is there scaffolding?"", ""what is the structure surrounding the pyramid?"", ""is the pyramid onyx?"", ""what color is the pyramid?"", ""is the scaffolding copper?"", ""what color is the scaffolding?"", ""is the pyramid encased?"", ""is the pyramid encased or exposed?""]","[[""yes"", ""no""], [""cube"", ""cone"", ""sphere"", ""pyramid""], [""no"", ""yes""], [""wall"", ""fence"", ""moat"", ""scaffolding""], [""no"", ""yes""], [""onyx"", ""gold"", ""bronze"", ""silver""], [""yes"", ""no""], [""steel"", ""brass"", ""aluminum"", ""copper""], [""no"", ""yes""], [""partially covered"", ""encased"", ""floating"", ""exposed""]]","[""yes"", ""pyramid"", ""yes"", ""scaffolding"", ""yes"", ""onyx"", ""yes"", ""copper"", ""yes"", ""encased""]",validation
155,155,azure triangles and amber swirls,"[""are there triangles?"", ""what shape is present?"", ""are there swirls?"", ""what pattern is present?"", ""is the triangles azure?"", ""what color are the triangles?"", ""is the swirls amber?"", ""what color are the swirls?""]","[[""yes"", ""no""], [""rectangles"", ""squares"", ""circles"", ""triangles""], [""yes"", ""no""], [""swirls"", ""polka dots"", ""stripes"", ""plaid""], [""yes"", ""no""], [""green"", ""azure"", ""red"", ""yellow""], [""yes"", ""no""], [""purple"", ""amber"", ""blue"", ""pink""]]","[""yes"", ""triangles"", ""yes"", ""swirls"", ""yes"", ""azure"", ""yes"", ""amber""]",train
156,156,a sunlit meadow of wildflowers,"[""is this a meadow?"", ""what type of landscape is depicted?"", ""are there wildflowers?"", ""what type of plants are in the image?"", ""is the meadow sunlit?"", ""is the meadow sunlit or dark?""]","[[""yes"", ""no""], [""mountain"", ""desert"", ""forest"", ""meadow""], [""yes"", ""no""], [""wildflowers"", ""trees"", ""bushes"", ""grass""], [""no"", ""yes""], [""dark"", ""sunlit"", ""overcast"", ""shaded""]]","[""yes"", ""meadow"", ""yes"", ""wildflowers"", ""yes"", ""sunlit""]",train
157,157,red and blue argyle cardigan,"[""is this a cardigan?"", ""what type of clothing is this?"", ""is the cardigan red?"", ""what color is the cardigan?"", ""is the cardigan blue?"", ""what other color is the cardigan?"", ""does the cardigan have an argyle pattern?"", ""what pattern does the cardigan have?""]","[[""no"", ""yes""], [""jacket"", ""pants"", ""t-shirt"", ""cardigan""], [""yes"", ""no""], [""yellow"", ""purple"", ""red"", ""green""], [""no"", ""yes""], [""green"", ""purple"", ""blue"", ""yellow""], [""no"", ""yes""], [""floral"", ""polka dot"", ""striped"", ""argyle""]]","[""yes"", ""cardigan"", ""yes"", ""red"", ""yes"", ""blue"", ""yes"", ""argyle""]",train
158,158,sliced watermelon showing seeds,"[""is this a watermelon?"", ""what type of food is this?"", ""does the watermelon have seeds?"", ""what does the watermelon contain?"", ""is the watermelon showing seeds?"", ""what is the watermelon doing?"", ""is the watermelon sliced?"", ""is the watermelon whole or sliced?""]","[[""yes"", ""no""], [""apple"", ""orange"", ""watermelon"", ""banana""], [""yes"", ""no""], [""seeds"", ""stem"", ""pit"", ""core""], [""yes"", ""no""], [""growing"", ""showing"", ""rotting"", ""hiding""], [""no"", ""yes""], [""peeled"", ""sliced"", ""whole"", ""juiced""]]","[""yes"", ""watermelon"", ""yes"", ""seeds"", ""yes"", ""showing"", ""yes"", ""sliced""]",train
159,159,a worn leather armchair,"[""is the armchair made of leather?"", ""what material is the armchair made of?"", ""is the armchair worn?"", ""is the armchair new or worn?""]","[[""yes"", ""no""], [""metal"", ""wood"", ""leather"", ""fabric""], [""no"", ""yes""], [""antique"", ""damaged"", ""new"", ""worn""]]","[""yes"", ""leather"", ""yes"", ""worn""]",train
160,160,a chrome faucet dripping water,"[""is there a faucet?"", ""what is the main object in the image?"", ""is there water?"", ""what liquid is present?"", ""is the faucet dripping?"", ""what is the water doing?"", ""is the faucet chrome?"", ""what color is the faucet?""]","[[""yes"", ""no""], [""sink"", ""faucet"", ""shower"", ""pipe""], [""yes"", ""no""], [""oil"", ""water"", ""juice"", ""paint""], [""yes"", ""no""], [""flowing"", ""spraying"", ""pooling"", ""dripping""], [""yes"", ""no""], [""black"", ""gold"", ""chrome"", ""white""]]","[""yes"", ""faucet"", ""yes"", ""water"", ""yes"", ""dripping"", ""yes"", ""chrome""]",train
161,161,indigo cubes and crimson arcs,"[""are there cubes?"", ""what shape is present?"", ""are there arcs?"", ""what curved shape is present?"", ""are the cubes indigo?"", ""what color are the cubes?"", ""are the arcs crimson?"", ""what color are the arcs?""]","[[""no"", ""yes""], [""cylinders"", ""pyramids"", ""cubes"", ""spheres""], [""yes"", ""no""], [""spirals"", ""circles"", ""arcs"", ""waves""], [""no"", ""yes""], [""blue"", ""indigo"", ""purple"", ""violet""], [""yes"", ""no""], [""red"", ""orange"", ""crimson"", ""pink""]]","[""yes"", ""cubes"", ""yes"", ""arcs"", ""yes"", ""indigo"", ""yes"", ""crimson""]",train
162,162,a quartz dodecahedron wrapped in brass wires,"[""is this a dodecahedron?"", ""what shape is described?"", ""are there wires?"", ""what is wrapping the dodecahedron?"", ""is the dodecahedron made of quartz?"", ""what material is the dodecahedron made of?"", ""are the wires brass colored?"", ""what color are the wires?"", ""is the dodecahedron wrapped?"", ""is the dodecahedron wrapped or unwrapped?""]","[[""yes"", ""no""], [""dodecahedron"", ""sphere"", ""cube"", ""pyramid""], [""yes"", ""no""], [""rope"", ""wires"", ""ribbon"", ""string""], [""yes"", ""no""], [""glass"", ""plastic"", ""metal"", ""quartz""], [""no"", ""yes""], [""copper"", ""gold"", ""brass"", ""silver""], [""yes"", ""no""], [""polished"", ""wrapped"", ""unwrapped"", ""broken""]]","[""yes"", ""dodecahedron"", ""yes"", ""wires"", ""yes"", ""quartz"", ""yes"", ""brass"", ""yes"", ""wrapped""]",validation
163,163,camel cashmere sweater with ribbed collar and elbow patches,"[""is this a sweater?"", ""what type of clothing is this?"", ""does the sweater have a collar?"", ""what part of the sweater is ribbed?"", ""does the sweater have patches?"", ""where are the patches located?"", ""is the sweater camel colored?"", ""what color is the sweater?"", ""is the sweater made of cashmere?"", ""what material is the sweater made of?"", ""is the collar ribbed?"", ""what texture does the collar have?"", ""are the patches on the elbows?""]","[[""no"", ""yes""], [""shirt"", ""sweater"", ""pants"", ""jacket""], [""yes"", ""no""], [""sleeve"", ""hem"", ""collar"", ""body""], [""yes"", ""no""], [""shoulder"", ""elbow"", ""back"", ""chest""], [""yes"", ""no""], [""green"", ""purple"", ""camel"", ""blue""], [""no"", ""yes""], [""wool"", ""polyester"", ""cashmere"", ""cotton""], [""yes"", ""no""], [""fuzzy"", ""ribbed"", ""smooth"", ""rough""], [""yes"", ""no""]]","[""yes"", ""sweater"", ""yes"", ""collar"", ""yes"", ""elbow"", ""yes"", ""camel"", ""yes"", ""cashmere"", ""yes"", ""ribbed"", ""yes""]",train
164,164,pink and white striped candy cane,"[""is this a candy cane?"", ""what type of food is this?"", ""does the candy cane have stripes?"", ""what pattern does the candy cane have?"", ""is the candy cane pink?"", ""what color is the candy cane?"", ""is the candy cane white?"", ""what other color is the candy cane?"", ""is the candy cane striped?"", ""is the candy cane striped or solid?""]","[[""yes"", ""no""], [""candy cane"", ""lollipop"", ""chocolate bar"", ""gummy bear""], [""no"", ""yes""], [""stripes"", ""plain"", ""polka dots"", ""swirls""], [""no"", ""yes""], [""blue"", ""green"", ""purple"", ""pink""], [""yes"", ""no""], [""brown"", ""gray"", ""white"", ""black""], [""no"", ""yes""], [""striped"", ""speckled"", ""patterned"", ""solid""]]","[""yes"", ""candy cane"", ""yes"", ""stripes"", ""yes"", ""pink"", ""yes"", ""white"", ""yes"", ""striped""]",train
165,165,violet clouds at twilight,"[""are there clouds?"", ""what is in the sky?"", ""are the clouds violet?"", ""what color are the clouds?""]","[[""no"", ""yes""], [""planes"", ""stars"", ""birds"", ""clouds""], [""yes"", ""no""], [""blue"", ""white"", ""violet"", ""gray""]]","[""yes"", ""clouds"", ""yes"", ""violet""]",train
166,166,charcoal denim jeans with distressed knees and copper rivets,"[""are these jeans?"", ""what type of clothing is this?"", ""are the knees distressed?"", ""what part of the jeans is distressed?"", ""are there rivets on the jeans?"", ""what small metal fasteners are on the jeans?"", ""are the jeans charcoal colored?"", ""what color are the jeans?"", ""are the rivets copper colored?"", ""what color are the rivets?"", ""are the jeans made of denim?"", ""what material are the jeans made of?"", ""are the jeans distressed?"", ""what is the condition of the jeans?""]","[[""no"", ""yes""], [""shorts"", ""skirt"", ""jeans"", ""dress""], [""yes"", ""no""], [""knees"", ""pockets"", ""waist"", ""hem""], [""no"", ""yes""], [""rivets"", ""buttons"", ""hooks"", ""snaps""], [""no"", ""yes""], [""white"", ""charcoal"", ""black"", ""blue""], [""no"", ""yes""], [""copper"", ""silver"", ""gold"", ""black""], [""no"", ""yes""], [""linen"", ""corduroy"", ""leather"", ""denim""], [""yes"", ""no""], [""tailored"", ""new"", ""vintage"", ""distressed""]]","[""yes"", ""jeans"", ""yes"", ""knees"", ""yes"", ""rivets"", ""yes"", ""charcoal"", ""yes"", ""copper"", ""yes"", ""denim"", ""yes"", ""distressed""]",train
